113441,0.02288818359375
113442,0.022735595703125
113443,0.023040771484375
113444,0.023040771484375
113445,0.02288818359375
113446,0.023193359375
113447,0.02288818359375
113448,0.0225830078125
113449,0.02227783203125
113450,0.021514892578125
113451,0.020904541015625
113452,0.020751953125
113453,0.020599365234375
113454,0.0201416015625
113455,0.02044677734375
113456,0.0201416015625
113457,0.019683837890625
113458,0.01861572265625
113459,0.018463134765625
113460,0.018463134765625
113461,0.01800537109375
113462,0.01800537109375
113463,0.017852783203125
113464,0.017547607421875
113465,0.01708984375
113466,0.0164794921875
113467,0.015716552734375
113468,0.015716552734375
113469,0.01556396484375
113470,0.015869140625
113471,0.014801025390625
113472,0.013885498046875
113473,0.013580322265625
113474,0.01312255859375
113475,0.01312255859375
113476,0.012969970703125
113477,0.01312255859375
113478,0.012969970703125
113479,0.012359619140625
113480,0.011444091796875
113481,0.010986328125
113482,0.01068115234375
113483,0.010223388671875
113484,0.009002685546875
113485,0.008697509765625
113486,0.00823974609375
113487,0.008087158203125
113488,0.008392333984375
113489,0.007171630859375
113490,0.006561279296875
113491,0.006103515625
113492,0.00579833984375
113493,0.005340576171875
113494,0.0042724609375
113495,0.003662109375
113496,0.0030517578125
113497,0.002899169921875
113498,0.001678466796875
113499,0.00152587890625
113500,0.000762939453125
113501,0.0006103515625
113502,0.000762939453125
113503,0.000152587890625
113504,-0.000457763671875
113505,-0.001068115234375
113506,-0.001678466796875
113507,-0.001983642578125
113508,-0.00274658203125
113509,-0.003509521484375
113510,-0.00396728515625
113511,-0.003814697265625
113512,-0.00396728515625
113513,-0.004730224609375
113514,-0.0054931640625
113515,-0.006103515625
113516,-0.006561279296875
113517,-0.007171630859375
113518,-0.00823974609375
113519,-0.008392333984375
113520,-0.00885009765625
113521,-0.009613037109375
113522,-0.0103759765625
113523,-0.01190185546875
113524,-0.0128173828125
113525,-0.013275146484375
113526,-0.013885498046875
113527,-0.01434326171875
113528,-0.015411376953125
113529,-0.015716552734375
113530,-0.0164794921875
113531,-0.01708984375
113532,-0.017852783203125
113533,-0.018310546875
113534,-0.018310546875
113535,-0.019378662109375
113536,-0.020294189453125
113537,-0.020904541015625
113538,-0.021209716796875
113539,-0.021209716796875
113540,-0.021514892578125
113541,-0.02227783203125
113542,-0.0225830078125
113543,-0.023345947265625
113544,-0.023651123046875
113545,-0.023956298828125
113546,-0.0238037109375
113547,-0.02349853515625
113548,-0.023956298828125
113549,-0.0244140625
113550,-0.025177001953125
113551,-0.025787353515625
113552,-0.025787353515625
113553,-0.02593994140625
113554,-0.026397705078125
113555,-0.025482177734375
113556,-0.0244140625
113557,-0.024261474609375
113558,-0.02410888671875
113559,-0.02410888671875
113560,-0.023956298828125
113561,-0.0238037109375
113562,-0.0238037109375
113563,-0.0238037109375
113564,-0.02349853515625
113565,-0.023345947265625
113566,-0.02227783203125
113567,-0.02166748046875
113568,-0.021209716796875
113569,-0.021209716796875
113570,-0.021514892578125
113571,-0.020904541015625
113572,-0.021209716796875
113573,-0.021209716796875
113574,-0.020904541015625
113575,-0.020599365234375
113576,-0.01953125
113577,-0.01922607421875
113578,-0.019073486328125
113579,-0.01861572265625
113580,-0.018463134765625
113581,-0.018768310546875
113582,-0.0189208984375
113583,-0.01861572265625
113584,-0.0189208984375
113585,-0.018768310546875
113586,-0.018463134765625
113587,-0.01861572265625
113588,-0.0189208984375
113589,-0.019073486328125
113590,-0.018768310546875
113591,-0.01800537109375
113592,-0.017242431640625
113593,-0.016937255859375
113594,-0.0164794921875
113595,-0.0164794921875
113596,-0.016326904296875
113597,-0.0164794921875
113598,-0.0164794921875
113599,-0.016632080078125
113600,-0.01617431640625
113601,-0.016632080078125
113602,-0.01617431640625
113603,-0.0164794921875
113604,-0.0164794921875
113605,-0.0164794921875
113606,-0.016326904296875
113607,-0.016021728515625
113608,-0.01617431640625
113609,-0.0164794921875
113610,-0.016326904296875
113611,-0.016632080078125
113612,-0.0164794921875
113613,-0.016326904296875
113614,-0.016632080078125
113615,-0.0164794921875
113616,-0.016326904296875
113617,-0.01617431640625
113618,-0.01617431640625
113619,-0.016326904296875
113620,-0.016632080078125
113621,-0.016326904296875
113622,-0.016326904296875
113623,-0.016326904296875
113624,-0.01617431640625
113625,-0.016021728515625
113626,-0.016326904296875
113627,-0.0164794921875
113628,-0.0164794921875
113629,-0.016326904296875
113630,-0.0164794921875
113631,-0.01708984375
113632,-0.018157958984375
113633,-0.018157958984375
113634,-0.01861572265625
113635,-0.018768310546875
113636,-0.0189208984375
113637,-0.0189208984375
113638,-0.0189208984375
113639,-0.01983642578125
113640,-0.020294189453125
113641,-0.02044677734375
113642,-0.02105712890625
113643,-0.0213623046875
113644,-0.0213623046875
113645,-0.0213623046875
113646,-0.0213623046875
113647,-0.021209716796875
113648,-0.021209716796875
113649,-0.02105712890625
113650,-0.021209716796875
113651,-0.021209716796875
113652,-0.0213623046875
113653,-0.02197265625
113654,-0.0225830078125
113655,-0.023193359375
113656,-0.023956298828125
113657,-0.023651123046875
113658,-0.0238037109375
113659,-0.0238037109375
113660,-0.023651123046875
113661,-0.023345947265625
113662,-0.023651123046875
113663,-0.02471923828125
113664,-0.024871826171875
113665,-0.02532958984375
113666,-0.02593994140625
113667,-0.026092529296875
113668,-0.026092529296875
113669,-0.02593994140625
113670,-0.026092529296875
113671,-0.027008056640625
113672,-0.0274658203125
113673,-0.028076171875
113674,-0.02838134765625
113675,-0.0286865234375
113676,-0.0286865234375
113677,-0.028533935546875
113678,-0.0286865234375
113679,-0.028533935546875
113680,-0.028839111328125
113681,-0.028533935546875
113682,-0.028839111328125
113683,-0.02838134765625
113684,-0.028533935546875
113685,-0.028533935546875
113686,-0.028839111328125
113687,-0.028228759765625
113688,-0.028839111328125
113689,-0.028839111328125
113690,-0.0286865234375
113691,-0.028533935546875
113692,-0.028839111328125
113693,-0.028533935546875
113694,-0.0286865234375
113695,-0.029144287109375
113696,-0.030364990234375
113697,-0.030364990234375
113698,-0.030670166015625
113699,-0.031280517578125
113700,-0.030670166015625
113701,-0.031280517578125
113702,-0.0311279296875
113703,-0.030670166015625
113704,-0.0311279296875
113705,-0.030670166015625
113706,-0.0311279296875
113707,-0.03082275390625
113708,-0.030975341796875
113709,-0.03082275390625
113710,-0.0311279296875
113711,-0.030975341796875
113712,-0.0311279296875
113713,-0.030975341796875
113714,-0.03082275390625
113715,-0.031280517578125
113716,-0.030975341796875
113717,-0.0311279296875
113718,-0.0311279296875
113719,-0.0311279296875
113720,-0.030975341796875
113721,-0.030517578125
113722,-0.030670166015625
113723,-0.0311279296875
113724,-0.0311279296875
113725,-0.030975341796875
113726,-0.030975341796875
113727,-0.03143310546875
113728,-0.03082275390625
113729,-0.031280517578125
113730,-0.030975341796875
113731,-0.0311279296875
113732,-0.0311279296875
113733,-0.0311279296875
113734,-0.030975341796875
113735,-0.03204345703125
113736,-0.032501220703125
113737,-0.033111572265625
113738,-0.0335693359375
113739,-0.033416748046875
113740,-0.03326416015625
113741,-0.0335693359375
113742,-0.03326416015625
113743,-0.0335693359375
113744,-0.033416748046875
113745,-0.034332275390625
113746,-0.03509521484375
113747,-0.03570556640625
113748,-0.035552978515625
113749,-0.035858154296875
113750,-0.035858154296875
113751,-0.0360107421875
113752,-0.036163330078125
113753,-0.03662109375
113754,-0.0372314453125
113755,-0.037841796875
113756,-0.03814697265625
113757,-0.03875732421875
113758,-0.038299560546875
113759,-0.038299560546875
113760,-0.0384521484375
113761,-0.03936767578125
113762,-0.039825439453125
113763,-0.040130615234375
113764,-0.040435791015625
113765,-0.0408935546875
113766,-0.0408935546875
113767,-0.041046142578125
113768,-0.04058837890625
113769,-0.04150390625
113770,-0.0421142578125
113771,-0.042877197265625
113772,-0.042724609375
113773,-0.043182373046875
113774,-0.0433349609375
113775,-0.04364013671875
113776,-0.043182373046875
113777,-0.043182373046875
113778,-0.04302978515625
113779,-0.043182373046875
113780,-0.043182373046875
113781,-0.043182373046875
113782,-0.043182373046875
113783,-0.0439453125
113784,-0.0445556640625
113785,-0.04486083984375
113786,-0.0457763671875
113787,-0.045623779296875
113788,-0.045623779296875
113789,-0.0457763671875
113790,-0.045623779296875
113791,-0.04608154296875
113792,-0.0457763671875
113793,-0.0457763671875
113794,-0.045928955078125
113795,-0.045623779296875
113796,-0.0457763671875
113797,-0.04638671875
113798,-0.04730224609375
113799,-0.047760009765625
113800,-0.047760009765625
113801,-0.048065185546875
113802,-0.048370361328125
113803,-0.048370361328125
113804,-0.048370361328125
113805,-0.04791259765625
113806,-0.0482177734375
113807,-0.0482177734375
113808,-0.048370361328125
113809,-0.0482177734375
113810,-0.048370361328125
113811,-0.048370361328125
113812,-0.048065185546875
113813,-0.048065185546875
113814,-0.048065185546875
113815,-0.048065185546875
113816,-0.048065185546875
113817,-0.048828125
113818,-0.04974365234375
113819,-0.050201416015625
113820,-0.050506591796875
113821,-0.05035400390625
113822,-0.0506591796875
113823,-0.050811767578125
113824,-0.050811767578125
113825,-0.0506591796875
113826,-0.0506591796875
113827,-0.050811767578125
113828,-0.0506591796875
113829,-0.0506591796875
113830,-0.05096435546875
113831,-0.04974365234375
113832,-0.048980712890625
113833,-0.048828125
113834,-0.048675537109375
113835,-0.04852294921875
113836,-0.048065185546875
113837,-0.0482177734375
113838,-0.0482177734375
113839,-0.048370361328125
113840,-0.048065185546875
113841,-0.0482177734375
113842,-0.048065185546875
113843,-0.0482177734375
113844,-0.048370361328125
113845,-0.0482177734375
113846,-0.0482177734375
113847,-0.0482177734375
113848,-0.048065185546875
113849,-0.048065185546875
113850,-0.0482177734375
113851,-0.048065185546875
113852,-0.048065185546875
113853,-0.048828125
113854,-0.049285888671875
113855,-0.050201416015625
113856,-0.050048828125
113857,-0.0506591796875
113858,-0.05035400390625
113859,-0.050506591796875
113860,-0.050811767578125
113861,-0.05157470703125
113862,-0.05218505859375
113863,-0.05279541015625
113864,-0.05279541015625
113865,-0.053253173828125
113866,-0.0531005859375
113867,-0.05340576171875
113868,-0.0531005859375
113869,-0.053558349609375
113870,-0.05462646484375
113871,-0.054931640625
113872,-0.055389404296875
113873,-0.055694580078125
113874,-0.055694580078125
113875,-0.05523681640625
113876,-0.05523681640625
113877,-0.05523681640625
113878,-0.0555419921875
113879,-0.0555419921875
113880,-0.0555419921875
113881,-0.056610107421875
113882,-0.056915283203125
113883,-0.05767822265625
113884,-0.057373046875
113885,-0.0579833984375
113886,-0.057830810546875
113887,-0.057830810546875
113888,-0.05767822265625
113889,-0.0579833984375
113890,-0.0579833984375
113891,-0.058135986328125
113892,-0.057830810546875
113893,-0.0579833984375
113894,-0.0579833984375
113895,-0.057525634765625
113896,-0.05645751953125
113897,-0.055999755859375
113898,-0.05584716796875
113899,-0.0555419921875
113900,-0.0555419921875
113901,-0.05584716796875
113902,-0.05523681640625
113903,-0.05523681640625
113904,-0.0555419921875
113905,-0.0555419921875
113906,-0.055694580078125
113907,-0.055084228515625
113908,-0.054931640625
113909,-0.055389404296875
113910,-0.055389404296875
113911,-0.055389404296875
113912,-0.05523681640625
113913,-0.0555419921875
113914,-0.05584716796875
113915,-0.054779052734375
113916,-0.05401611328125
113917,-0.053558349609375
113918,-0.05340576171875
113919,-0.053253173828125
113920,-0.052947998046875
113921,-0.052947998046875
113922,-0.052947998046875
113923,-0.0531005859375
113924,-0.052947998046875
113925,-0.052947998046875
113926,-0.052642822265625
113927,-0.0531005859375
113928,-0.052947998046875
113929,-0.0531005859375
113930,-0.053253173828125
113931,-0.052642822265625
113932,-0.053253173828125
113933,-0.052947998046875
113934,-0.053253173828125
113935,-0.0537109375
113936,-0.0543212890625
113937,-0.054931640625
113938,-0.05523681640625
113939,-0.055694580078125
113940,-0.05523681640625
113941,-0.05523681640625
113942,-0.05523681640625
113943,-0.0555419921875
113944,-0.05523681640625
113945,-0.0555419921875
113946,-0.0555419921875
113947,-0.05615234375
113948,-0.056915283203125
113949,-0.057525634765625
113950,-0.0579833984375
113951,-0.0579833984375
113952,-0.057830810546875
113953,-0.058441162109375
113954,-0.05767822265625
113955,-0.057830810546875
113956,-0.0579833984375
113957,-0.057830810546875
113958,-0.057830810546875
113959,-0.05828857421875
113960,-0.058441162109375
113961,-0.0579833984375
113962,-0.05767822265625
113963,-0.0579833984375
113964,-0.0579833984375
113965,-0.057830810546875
113966,-0.057525634765625
113967,-0.057220458984375
113968,-0.056610107421875
113969,-0.05584716796875
113970,-0.055694580078125
113971,-0.0555419921875
113972,-0.0555419921875
113973,-0.054931640625
113974,-0.0537109375
113975,-0.05340576171875
113976,-0.0531005859375
113977,-0.0531005859375
113978,-0.0531005859375
113979,-0.05218505859375
113980,-0.051422119140625
113981,-0.05126953125
113982,-0.051116943359375
113983,-0.050048828125
113984,-0.04913330078125
113985,-0.04852294921875
113986,-0.04852294921875
113987,-0.048370361328125
113988,-0.048065185546875
113989,-0.047454833984375
113990,-0.0469970703125
113991,-0.04638671875
113992,-0.0457763671875
113993,-0.045928955078125
113994,-0.04547119140625
113995,-0.0457763671875
113996,-0.0457763671875
113997,-0.04547119140625
113998,-0.045928955078125
113999,-0.0457763671875
114000,-0.045928955078125
114001,-0.0457763671875
114002,-0.045928955078125
114003,-0.04608154296875
114004,-0.045928955078125
114005,-0.045623779296875
114006,-0.04547119140625
114007,-0.0457763671875
114008,-0.04547119140625
114009,-0.045623779296875
114010,-0.045928955078125
114011,-0.046234130859375
114012,-0.047149658203125
114013,-0.047607421875
114014,-0.048065185546875
114015,-0.048370361328125
114016,-0.0482177734375
114017,-0.048370361328125
114018,-0.04791259765625
114019,-0.048065185546875
114020,-0.048370361328125
114021,-0.048980712890625
114022,-0.0494384765625
114023,-0.05035400390625
114024,-0.05035400390625
114025,-0.050506591796875
114026,-0.0506591796875
114027,-0.051727294921875
114028,-0.0518798828125
114029,-0.05279541015625
114030,-0.0531005859375
114031,-0.05279541015625
114032,-0.052947998046875
114033,-0.053863525390625
114034,-0.0543212890625
114035,-0.05523681640625
114036,-0.05523681640625
114037,-0.0555419921875
114038,-0.0555419921875
114039,-0.05523681640625
114040,-0.0555419921875
114041,-0.055389404296875
