110408,-0.011496309169283256
110409,-0.011395936832890185
110410,-0.011644836469672818
110411,-0.01123928926110085
110412,-0.008902311392305148
110413,-0.008797884829277632
110414,-0.009002685546875
110415,-0.007115374714839193
110416,-0.0066134893965712
110417,-0.006613488487477198
110418,-0.006456862733836162
110419,-0.006665694041737509
110420,-0.00640869140625
110421,-0.006300251525573445
110422,-0.004023515846290237
110423,-0.00396728515625
110424,-0.0040716908102407315
110425,-0.004119873046875
110426,-0.004071687173898845
110427,-0.004019485255980421
110428,-0.004119873046875
110429,-0.003862888593131046
110430,-0.00187924783319405
110431,-0.0014254874790135337
110432,-4.419800977734182e-05
110433,0.0008111380533264911
110434,0.00091552734375
110435,0.0005099564989045863
110436,0.0011242950155605797
110437,0.003256536711983643
110438,0.0013653261982198026
110439,0.0008151286438126996
110440,0.0009677156253436976
110441,0.0008633399712332439
110442,0.0005581650990772458
110443,-0.001321105461285022
110444,-0.001678466796875
110445,-0.0016262830607171911
110446,-0.001678466796875
110447,-0.0015780608242368654
110448,0.0007668945892122694
110449,-0.0013250633246318442
110450,-0.00162628760615308
110451,-0.0014254692972699788
110452,-0.0017788773149490233
110453,-0.0015780553697182017
110454,-0.00152587890625
110455,-0.0015780535515360313
110456,-0.00162629306066591
110457,-0.001477636669855176
110458,-0.0016302227423146268
110459,-0.0019353967053882893
110460,-0.0038668673654751427
110461,-0.004119873046875
110462,-0.004123790001287598
110463,-0.003770358347357126
110464,-0.004119873046875
110465,-0.00422811292832127
110466,-0.006762125787450375
110467,-0.006513018878736621
110468,-0.004067710219714463
110469,-0.004168137101355266
110470,-0.006308264524603365
110471,-0.00640869140625
110472,-0.0063565322154425785
110473,-0.006565166251423946
110474,-0.006561279296875
110475,-0.006613435760417476
110476,-0.006404812633478395
110477,-0.006308258160996533
110478,-0.006609559714922479
110479,-0.006312126933802359
110480,-0.006304387570036825
110481,-0.006561279296875
110482,-0.004067722946939355
110483,-0.004019434347102872
110484,-0.004168164373970598
110485,-0.006360398260966398
110486,-0.0064009884059374545
110487,-0.0038668428201247555
110488,-0.0042724609375
110489,-0.004172016783203812
110490,-0.00422031811026519
110491,-0.0038706770476314755
110492,-0.0040715671743777335
110493,-0.0023854337407006165
110494,-0.0014254302065179235
110495,-0.0017229511692156956
110496,0.0013809394706045172
110497,0.004737867609790505
110498,0.010234844990805786
110499,0.015571596935139846
110500,0.021675107105643222
110501,0.027778617276114186
110502,0.03250883643092517
110503,0.03784560201166926
110504,0.03978091417189543
110505,0.04206212862157868
110506,0.04186121031308314
110507,0.04465612458038586
110508,0.0467923559582128
110509,0.04980335544447738
110510,0.054581912289927134
110511,0.06098681583216951
110512,0.06444421267105326
110513,0.06688939587603024
110514,0.06912608958989692
110515,0.06891760646245046
110516,0.06907396494442274
110517,0.06866078382627291
110518,0.06393056194412873
110519,0.05752187326516074
110520,0.05274329460163635
110521,0.04668813848529857
110522,0.04185368913034263
110523,0.036256303958518275
110524,0.030510082396686816
110525,0.018857552017597375
110526,0.004558924670531193
110527,-0.010692371390835266
110528,-0.022951502741061437
110529,-0.031384732323774284
110530,-0.03748824613060875
110531,-0.04247526792173979
110532,-0.04598478576973879
110533,-0.049747375662573264
110534,-0.05218877918529126
110535,-0.05326060955671092
110536,-0.05559409319671781
110537,-0.058083886228001196
110538,-0.05787920005540627
110539,-0.05966557218960859
110540,-0.0601233331342353
110541,-0.060272216796875
110542,-0.05848955889062416
110543,-0.0579833984375
110544,-0.057931304700983025
110545,-0.055389404296875
110546,-0.05518103662349087
110547,-0.053253173828125
110548,-0.050707587377774824
110549,-0.050506591796875
110550,-0.049944651561003355
110551,-0.048013098173964854
110552,-0.047804753227794296
110553,-0.0458247839686466
110554,-0.045623779296875
110555,-0.04323445678343743
110556,-0.043182373046875
110557,-0.04160075435772899
110558,-0.04043213587834007
110559,-0.03824748044666569
110560,-0.03590658380524691
110561,-0.03595866390546163
110562,-0.03804646213856937
110563,-0.0427355338779318
110564,-0.05276152846995289
110565,-0.06694855352447222
110566,-0.0792040151919223
110567,-0.08876134070004238
110568,-0.09624539852462187
110569,-0.10605945939653778
110570,-0.11322021484375
110571,-0.11372642802391682
110572,-0.10292305615624585
110573,-0.07254001205310312
110574,-0.026697163306799616
110575,0.03287857195998419
110576,0.10990857986021614
110577,0.2066528331081799
110578,0.30527299723408335
110579,0.38921954244189927
110580,0.44009583279975517
110581,0.4486012136170835
110582,0.42364502656225256
110583,0.37881834113074825
110584,0.3243373393573085
110585,0.2619217781798224
110586,0.19335781427964643
110587,0.12281020961988269
110588,0.05155172106077806
110589,-0.016707062512345734
110590,-0.07833824159320192
110591,-0.13009971547302102
110592,-0.1681839171615482
110593,-0.19294094135663548
110594,-0.2046795235218622
110595,-0.20451271235345866
110596,-0.19275279481691882
110597,-0.17377276600385227
110598,-0.14966035232894562
110599,-0.12489263544873694
110600,-0.10318021333666956
110601,-0.08523043748093045
110602,-0.07317954107747307
110603,-0.06351447295850422
110604,-0.05772320248115375
110605,-0.05375944882625202
110606,-0.051012868613178386
110607,-0.04836683982673708
110608,-0.04663634020216555
110609,-0.043841243208333276
110610,-0.04287368394599819
110611,-0.040279692532637745
110612,-0.038500672490988166
110613,-0.03656906274050852
110614,-0.035962214497669946
110615,-0.036062771378814716
110616,-0.035858154296875
110617,-0.035906687441234944
110618,-0.03539689912345824
110619,-0.033416748046875
110620,-0.03362136058337883
110621,-0.03102736553366564
110622,-0.03107590685980336
110623,-0.031075907768880303
110624,-0.028585956556400696
110625,-0.028585955647323753
110626,-0.02838134765625
110627,-0.02838134765625
110628,-0.026092529296875
110629,-0.026193100723410193
110630,-0.02451117606119854
110631,-0.02333903517136182
110632,-0.021209716796875
110633,-0.01871974831174584
110634,-0.016378916215528918
110635,-0.014745569242942094
110636,-0.013836930357215949
110637,-0.013833488855474783
110638,-0.013836926720874063
110639,-0.012356184911595913
110640,-0.011392085332733913
110641,-0.009557602779811656
110642,-0.00885009765625
110643,-0.006661863450623857
110644,-0.006762449422560719
110645,-0.006561279296875
110646,-0.006557864158666409
110647,-0.006710454776539675
110648,-0.006460690597690254
110649,-0.006301287885143741
110650,-0.00396728515625
110651,-0.0040158801185585045
110652,-0.0040192807113254925
110653,-0.003665505422336913
110654,-0.004321061354338396
110655,-0.004019277984066361
110656,-0.003866689184347359
110657,-0.004119873046875
110658,-0.0037174818865806625
110659,-0.004223851429789827
110660,-0.004119873046875
110661,-0.0016264794235885298
110662,-0.0015778653704537162
110663,-0.0014772621258560537
110664,-0.001678466796875
110665,0.0008149231900695835
110666,0.0009121667508232555
110667,0.0007595815874465156
110668,0.000762939453125
110669,0.0008635472431643639
110670,0.000762939453125
110671,0.0008635490613353072
110672,0.0009675047170819399
110673,0.0009675038079937494
110674,0.0006589883428255052
110675,0.000967501989822806
110676,0.00091552734375
110677,0.002392764015167103
110678,0.0031523737843171394
110679,0.0030517578125
110680,0.0033049634931130827
110681,0.00091552734375
110682,0.0008115907788296731
110683,0.000863559970378028
110684,0.0008115944151940601
110685,0.0008668705635270572
110686,0.000762939453125
110687,0.0031037215495242753
110688,0.0032563085310610834
110689,0.003256307621967081
110690,0.0034575604746098602
110691,0.003152385602453862
110692,0.003103717004088387
110693,0.003204345703125
110694,0.0034088909671561923
110695,0.0017304232612042512
110696,0.0009674828989852491
110697,0.0006623062086524988
110698,0.0009642077602463884
110699,0.0008635745157796963
110700,0.000762939453125
110701,0.0008116253241512792
110702,0.0010648528228501682
110703,-0.0007661991373852511
110704,-0.00162977547131883
110705,-0.0016297736531649474
110706,-0.0016265203325115283
110707,-0.002139479243967167
110708,-0.004119873046875
110709,-0.0038666410027235264
110710,-0.00391858292166817
110711,-0.006103515625
110712,-0.006411926545159503
110713,-0.006411923817894918
110714,-0.006720326556225825
110715,-0.008749448048210696
110716,-0.009103336064008306
110717,-0.011648616151908946
110718,-0.01134343946157075
110719,-0.011444091796875
110720,-0.011190849752774807
110721,-0.011392158968819194
110722,-0.011392159877901943
110723,-0.0115966796875
110724,-0.01123957380545914
110725,-0.011492821304072162
110726,-0.013684178830864833
110727,-0.013989352793949339
110728,-0.013580322265625
110729,-0.01637882985222997
110730,-0.0164794921875
110731,-0.016171133085374097
110732,-0.016274981468790778
110733,-0.016274982377878975
110734,-0.016787843107831067
110735,-0.01866764275707508
110736,-0.018969647944662844
110737,-0.018868980154851667
110738,-0.018667640029810136
110739,-0.018969653399192734
110740,-0.016223073186096615
110741,-0.01484662794039905
110742,-0.012002529622162555
110743,-0.009609886515627261
110744,-0.007321070883534266
110745,-0.004168638917593393
110746,-0.00152587890625
110747,0.0010649755496703322
110748,0.002899169921875
110749,0.004885946730158067
110750,0.0059571907402294864
110751,0.008346685980242062
110752,0.012313966591078338
110753,0.013330173542759876
110754,0.015210006828214448
110755,0.015615866762831526
110756,0.015612750714399952
110757,0.015512064742839417
110758,0.01536258744613316
110759,0.013021868985858836
110760,0.010882533377708725
110761,0.008846996153220096
110762,0.008187850538275306
110763,0.00579833984375
110764,0.0054931640625
110765,0.005697644781334749
110766,0.0032562376222407463
110767,0.0016234906473447802
110768,0.0005553790493457882
110769,-0.00208742096184912
110770,-0.004119873046875
110771,-0.006561279296875
110772,-0.0067138671875
110773,-0.009002685546875
110774,-0.009051504144647657
110775,-0.008959991773703766
110776,-0.011294564500356907
110777,-0.011444091796875
110778,-0.011395265926396052
110779,-0.01128845149390415
110780,-0.011294553591331247
110781,-0.01154480140469192
110782,-0.011343381279981139
110783,-0.011495968261512137
110784,-0.01129150390625
110785,-0.011343378552716193
110786,-0.009103399700127808
110787,-0.0089538433128405
110788,-0.00885009765625
110789,-0.008593767745387986
110790,-0.00640869140625
110791,-0.006509410104938698
110792,-0.006509411014015639
110793,-0.006561279296875
110794,-0.006509412832192381
110795,-0.006662001631905584
110796,-0.006561279296875
110797,-0.006555272653584164
110798,-0.0040710108129089415
110799,-0.00401914707549673
110800,-0.0016266057867164727
110801,-0.0013244233271290503
110802,-0.0014251502076125838
110803,-0.0016295954720371637
110804,-0.0015777362800608423
110805,-0.0016814483004179155
110806,-0.001574755685617727
110807,-0.0015807096018317804
110808,-0.0014251447530656324
110809,-0.001727349030784213
110810,-0.0016266148776053109
110811,-0.0015747647765236258
110812,-0.003814697265625
110813,-0.003869506143018975
110814,-0.0023377096841559896
110815,-0.0010192220914176007
110816,0.0002562808201045967
110817,0.000967372899412857
110818,0.003204345703125
110819,0.003405834009402766
110820,0.005645751953125
110821,0.005749435791732819
110822,0.0054931640625
110823,0.005593911851992033
110824,0.005801269529275686
110825,0.005645751953125
110826,0.005746502469881979
110827,0.0056946669141678405
110828,0.0040651187147116895
110829,0.003305098947135659
110830,0.003204345703125
110831,0.00335693359375
110832,0.003408765513105191
110833,0.0036131835048973777
110834,0.00579833984375
110835,0.005697581145215245
110836,0.005746511560753757
110837,0.005645751953125
110838,0.0057465133789247
110839,0.005444227283360128
110840,0.005444225465183713
110841,0.005645751953125
110842,0.0058962243110663465
110843,0.005542108114346177
110844,0.003253291573136648
110845,0.001523006493219596
110846,0.000762939453125
110847,0.000762939453125
110848,0.0010162978604214773
110849,0.0008147559179957878
110850,0.0008147550089075792
110851,0.0008637126970614228
110852,0.0006621653001116359
110853,0.0007657900480529017
110854,0.0009183752114296985
110855,0.0006621625728466905
110856,-0.0015776890075026885
110857,-0.001983642578125
110858,-0.0014222623400865096
110859,-0.00152587890625
110860,-0.004119873046875
110861,-0.00396728515625
110862,-0.004269634887905425
110863,-0.00411704972456243
110864,-0.004223478704001246
110865,-0.0042206590180250865
110866,-0.004171674057255911
110867,-0.00396728515625
110868,-0.004119873046875
110869,-0.006411498365006704
110870,-0.006460488780289025
110871,-0.006457686366984955
110872,-0.006509483741006919
110873,-0.006613073943649079
110874,-0.0068720417230230795
110875,-0.009054478375478136
110876,-0.0091552734375
110877,-0.011089910145864385
110878,-0.01123971380491181
110879,-0.011239714713994542
110880,-0.011239715623082753
110881,-0.00971106339433202
110882,-0.008801082695617607
110883,-0.008953668768054602
110884,-0.00935687992509928
110885,-0.008798313918518642
110886,-0.008904641080151265
110887,-0.0091552734375
110888,-0.008746535635351296
110889,-0.008847345242757768
110890,-0.009100744559011364
110891,-0.009051716871108643
110892,-0.010430498168304861
110893,-0.011547644726901927
110894,-0.011392316240938477
110895,-0.01118795461256496
110896,-0.00890460471666416
110897,-0.009204315670781846
110898,-0.00885009765625
110899,-0.009051731416498733
110900,-0.008801049968438262
110901,-0.009204322943477197
110902,-0.00640869140625
110903,-0.006509511922733314
110904,-0.0068146886130602555
110905,-0.006711158410212772
110906,-0.006662102540611986
110907,-0.006662103449700201
110908,-0.004427749423617392
110909,-0.006411389274511568
110910,-0.006762933057055292
110911,-0.006613039398327125
110912,-0.006512209790977821
